Id,SalePrice
1461,128704.64116667505
1462,176911.9790608551
1463,215922.22956773566
1464,235752.03690802545
1465,206313.7061775988
1466,209262.22839067262
1467,221974.51200864167
1468,207265.1064962898
1469,177668.15802061395
1470,152022.47945259488
1471,223561.2065047426
1472,110793.0581836597
1473,111836.14136214348
1474,140046.48361489974
1475,142214.3978567839
1476,294941.5973760832
1477,245474.31296195017
1478,251663.8992789824
1479,264000.6594029807
1480,291518.04506636295
1481,252135.38361081362
1482,222232.87371225335
1483,243460.86162808037
1484,204259.3468197665
1485,239159.14072369438
1486,231282.65542050908
1487,267247.0342942241
1488,210898.8291286905
1489,201151.29645066848
1490,233736.95636869723
1491,212138.21337814713
1492,88744.65025776888
1493,230296.84078921826
1494,243904.61134139655
1495,210522.967081534
1496,252842.7088752905
1497,184259.5064551346
1498,178846.0319816787
1499,170517.6008208065
1500,177389.4838764332
1501,178850.28219709877
1502,219149.12640779163
1503,253609.12774153883
1504,244344.85862515203
1505,206514.33890096445
1506,181004.29391912074
1507,198323.92904787732
1508,184396.50372731537
1509,148909.22412815902
1510,144701.58546136055
1511,159704.13914619345
1512,175042.53066728005
1513,149006.11921022233
1514,143521.88973733786
1515,145760.51655329842
1516,128754.22615132814
1517,192651.7986427072
1518,127585.25307873747
1519,210300.9003702201
1520,157721.34818328818
1521,168691.37072671525
1522,157897.28775746783
1523,112798.60635747902
1524,125480.35696405014
1525,126128.43365899216
1526,119570.23691268206
1527,117995.19853537652
1528,130628.49686896944
1529,168108.21244308611
1530,158088.64314589225
1531,128709.4636288454
1532,106090.46649302241
1533,137124.72366138123
1534,122264.95101132331
1535,152264.26631447303
1536,109224.84921106245
1537,71561.81360951318
1538,108037.84347689008
1539,145541.65468223114
1540,84769.91868638826
1541,153554.46619017437
1542,142136.1519285783
1543,134719.82646804908
1544,76754.08842487333
1545,103469.28688989396
1546,124273.51500664369
1547,112778.50315048227
1548,108864.0251429911
1549,124082.69271114441
1550,108451.68731675432
1551,119170.7779213961
1552,126650.58181617298
1553,134097.21574497025
1554,131890.4112422333
1555,170283.93464304344
1556,91582.7494837211
1557,77970.98387312535
1558,129017.61215023455
1559,93994.00511916584
1560,111994.41322351265
1561,102639.72691124043
1562,160606.2629557456
1563,136703.86537534083
1564,190246.8676331649
1565,148952.8041731558
1566,219210.08741631795
1567,91789.76884889198
1568,267145.8272220038
1569,145703.30434046633
1570,163650.73669490416
1571,122358.77961836467
1572,161316.15404315293
1573,230719.3738896771
1574,144357.71588921116
1575,190648.5400658761
1576,257089.81421372897
1577,198495.9507126309
1578,132378.26925801058
1579,157990.01878943498
1580,224145.5199105048
1581,197653.70101911295
1582,133035.0758589592
1583,216105.6583681392
1584,209952.54528479546
1585,199457.16648089825
1586,89626.65859336338
1587,135922.23002069254
1588,174238.82875301474
1589,96452.66931578195
1590,133473.4174610105
1591,125485.40912995809
1592,116444.59293955288
1593,120706.69756498068
1594,115389.50400625408
1595,109170.85877738666
1596,205597.6068362388
1597,156069.40695676522
1598,231398.67842634287
1599,198515.55677731746
1600,187155.64327173305
1601,88796.43570928079
1602,132060.97171487892
1603,111571.87336340002
1604,246124.48336923402
1605,206251.10019473315
1606,150287.80803900975
1607,159891.74326324803
1608,263919.4309617735
1609,197377.19464692494
1610,175401.61654168193
1611,135483.00394657292
1612,205567.67828821688
1613,176494.69899476026
1614,152449.38247091876
1615,120322.58602247784
1616,115484.57966729003
1617,115792.21194496816
1618,147175.75858631395
1619,151417.92348707662
1620,149130.76438108413
1621,143970.0764010752
1622,171450.1063767902
1623,200723.02007700616
1624,216968.89855378048
1625,146577.19092801918
1626,151284.63009654148
1627,244482.73259689813
1628,263358.7588296
1629,178953.8306352384
1630,257713.0662648973
1631,235712.0505262213
1632,218061.98703960102
1633,211418.53150741974
1634,191772.13118890952
1635,216849.01325322862
1636,175955.51847923847
1637,174711.39988107275
1638,183831.5480730368
1639,155827.33595301368
1640,198244.3734752109
1641,178273.64209681514
1642,216263.42541102407
1643,217100.20743470112
1644,217182.77876012825
1645,195083.87560787163
1646,173467.26464616612
1647,190812.13766108168
1648,155167.1578988768
1649,194384.10278238295
1650,123299.22134812892
1651,144939.05185044603
